id,price
192991,51889.27
192992,91685.164
192993,49162.973
192994,39996.613
192995,22601.99
192996,56420.32
192997,15732.069
192998,75646.85
192999,39127.836
193000,72843.83
193001,69116.195
193002,10839.457
193003,22009.9
193004,62052.8
193005,83274.375
193006,19747.81
193007,56275.87
193008,10158.075
193009,34927.36
193010,48057.164
193011,33718.566
193012,66451.31
193013,30275.05
193014,29519.281
193015,76400.47
193016,21339.69
193017,9580.807
193018,18724.361
193019,38077.67
193020,40091.297
193021,56901.668
193022,57244.777
193023,10963.218
193024,10589.504
193025,24609.861
193026,35591.617
193027,30031.492
193028,30869.436
193029,47195.504
193030,12295.8125
193031,52607.016
193032,91951.24
193033,22243.23
193034,128773.28
193035,80552.94
193036,14504.834
193037,62029.82
193038,70014.53
193039,17493.365
193040,53690.613
193041,38445.984
193042,56762.96
193043,41811.05
193044,76997.945
193045,59288.63
193046,29826.592
193047,29505.43
193048,45593.227
193049,39870.223
193050,42508.82
193051,58511.242
193052,47439.83
193053,20812.447
193054,25847.11
193055,53143.625
193056,32399.01
193057,36247.41
193058,31762.963
193059,20170.92
193060,77190.22
193061,45298.523
193062,55748.195
193063,51952.266
193064,27733.17
193065,46409.473
193066,7749.6855
193067,69505.234
193068,40664.65
193069,45693.59
193070,37754.92
193071,8916.008
193072,68674.16
193073,18227.906
193074,63330.938
193075,62198.35
193076,44358.12
193077,30855.49
193078,65947.234
193079,142074.34
193080,8857.916
193081,36200.336
193082,79380.7
193083,7136.6006
193084,56539.848
193085,70529.53
193086,9496.74
193087,36272.098
193088,15036.928
193089,47016.57
193090,13821.747
193091,73295.875
193092,42730.273
193093,36165.684
193094,79092.7
193095,9992.812
193096,66931.6
193097,85686.805
193098,24338.5
193099,15209.219
193100,36773.93
193101,42428.656
193102,10350.578
193103,54158.754
193104,58002.42
193105,37558.336
193106,52800.605
193107,18570.04
193108,28255.975
193109,55554.785
193110,34433.457
193111,35140.895
193112,41197.9
193113,48817.906
193114,120238.14
193115,88293.766
193116,40684.21
193117,44708.664
193118,73756.945
193119,74213.266
193120,15044.9
193121,90708.695
193122,78280.9
193123,66596.914
193124,13883.969
193125,25284.375
193126,54767.05
193127,76664.72
193128,58944.24
193129,15519.67
193130,50330.844
193131,84069.42
193132,56088.08
193133,32199.924
193134,90813.89
193135,11230.579
193136,32057.52
193137,45699.6
193138,44628.547
193139,9710.274
193140,14594.379
193141,13691.701
193142,86060.734
193143,34536.367
193144,44012.957
193145,40223.508
193146,110264.93
193147,18799.865
193148,69852.8
193149,75646.85
193150,57412.04
193151,38281.508
193152,29549.213
193153,36435.836
193154,9962.1875
193155,87434.49
193156,29505.43
193157,30331.371
193158,7411.7456
193159,47158.145
193160,8845.767
193161,74601.91
193162,143357.08
193163,12483.275
193164,13482.044
193165,18754.943
193166,133636.62
193167,26336.242
193168,17667.297
193169,46253.812
193170,64590.47
193171,69116.195
193172,25156.93
193173,40048.805
193174,69029.57
193175,39223.1
193176,120202.336
193177,34146.15
193178,89041.37
193179,28375.6
193180,92943.734
193181,31156.557
193182,23176.775
193183,8908.182
193184,10525.52
193185,22173.02
193186,47265.492
193187,42923.49
193188,38508.418
193189,48211.355
193190,35517.566
193191,65212.812
193192,97477.42
193193,30763.332
193194,16922.479
193195,22729.662
193196,37641.586
193197,63158.13
193198,85293.68
193199,48275.848
193200,23747.428
193201,33399.703
193202,20413.02
193203,23253.797
193204,50964.78
193205,25221.457
193206,79480.01
193207,11799.674
193208,57062.555
193209,41034.746
193210,41609.785
193211,24732.719
193212,18081.07
193213,77283.695
193214,45473.5
193215,51949.277
193216,48748.457
193217,45840.74
193218,26856.295
193219,20290.98
193220,44937.504
193221,17739.629
193222,40407.98
193223,64571.973
193224,33201.73
193225,34524.992
193226,11542.655
193227,8782.642
193228,15306.083
193229,17648.457
193230,67995.82
193231,33852.547
193232,85226.1
193233,55853.66
193234,32561.756
193235,22250.227
193236,18148.764
193237,19173.814
193238,23108.727
193239,91039.3
193240,59760.26
193241,79513.15
193242,80659.28
193243,94392.64
193244,14193.818
193245,33806.688
193246,18690.256
193247,25922.566
193248,31924.299
193249,33850.645
193250,58393.17
193251,30353.537
193252,26020.047
193253,8341.348
193254,52301.684
193255,80389.92
193256,26073.486
193257,109423.07
193258,52003.133
193259,26767.828
193260,13694.402
193261,71852.5
193262,126479.51
193263,136708.42
193264,7529.4624
193265,35316.406
193266,41152.63
193267,94250.61
193268,21268.018
193269,43952.254
193270,56343.69
193271,22545.379
193272,92277.19
193273,87232.19
193274,55601.785
193275,72905.58
193276,77043.76
193277,83739.92
193278,10350.578
193279,23279.2
193280,58619.004
193281,13531.013
193282,16446.986
193283,14454.0625
193284,68012.4
193285,45321.332
193286,73249.06
193287,99389.27
193288,47498.67
193289,6470.679
193290,97268.91
193291,18291.22
193292,99682.44
193293,15856.805
193294,25112.7
193295,27043.168
193296,86050.125
193297,36580.797
193298,36805.492
193299,106729.375
193300,5076.125
193301,57757.508
193302,72324.33
193303,29130.637
193304,11303.7295
193305,43934.805
193306,12112.082
193307,10725.902
193308,21346.861
193309,65911.41
193310,5977.6353
193311,8340.721
193312,36888.188
193313,60094.59
193314,13009.391
193315,43995.28
193316,42777.43
193317,143778.92
193318,114917.17
193319,15552.72
193320,70890.664
193321,56682.914
193322,59430.336
193323,44729.906
193324,31354.234
193325,29597.104
193326,57069.266
193327,55669.355
193328,43372.555
193329,46493.055
193330,21372.36
193331,60684.22
193332,21511.893
193333,26287.857
193334,42252.1
193335,37527.82
193336,52216.22
193337,23749.26
193338,42622.49
193339,19733.057
193340,45036.598
193341,32433.99
193342,33212.133
193343,27509.113
193344,38722.86
193345,30686.477
193346,135805.38
193347,26044.71
193348,13360.545
193349,67961.31
193350,43828.84
193351,16279.058
193352,36949.402
193353,33948.223
193354,23060.676
193355,24082.547
193356,35556.55
193357,54173.242
193358,25112.334
193359,62395.246
193360,67640.44
193361,37932.797
193362,16382.974
193363,37183.06
193364,32001.93
193365,37121.44
193366,70143.48
193367,90813.89
193368,29597.182
193369,26343.795
193370,55827.094
193371,30350.564
193372,51143.348
193373,77933.3
193374,22746.928
193375,33710.586
193376,46253.812
193377,53712.19
193378,8258.974
193379,82940.57
193380,130940.734
193381,18754.943
193382,44985.625
193383,41027.457
193384,36709.75
193385,44797.668
193386,67690.305
193387,39670.08
193388,67894.1
193389,12741.251
193390,8632.92
193391,23980.18
193392,38797.215
193393,11560.748
193394,20677.326
193395,9230.526
193396,51889.27
193397,112380.77
193398,10350.578
193399,41188.113
193400,68731.89
193401,102998.4
193402,84296.19
193403,87381.51
193404,33308.645
193405,77610.16
193406,15514.391
193407,73814.54
193408,63346.7
193409,25765.324
193410,86060.734
193411,50180.203
193412,17769.766
193413,35793.004
193414,48415.86
193415,24876.117
193416,37916.11
193417,17787.027
193418,33951.305
193419,38898.66
193420,69970.03
193421,38721.594
193422,13531.013
193423,94725.68
193424,23603.57
193425,19629.13
193426,49532.266
193427,53141.59
193428,8607.21
193429,43936.824
193430,19900.96
193431,12564.479
193432,40139.348
193433,50063.332
193434,31201.521
193435,24301.205
193436,50101.934
193437,59706.97
193438,92608.07
193439,36940.703
193440,19535.55
193441,8916.008
193442,7275.347
193443,35920.312
193444,8332.947
193445,7005.7944
193446,31217.906
193447,44305.094
193448,35106.984
193449,62569.336
193450,94485.76
193451,41856.992
193452,13179.165
193453,14211.063
193454,20762.85
193455,40826.38
193456,60343.39
193457,25230.38
193458,8246.234
193459,36388.1
193460,20483.06
193461,119379.25
193462,38753.32
193463,47959.492
193464,34910.457
193465,30356.361
193466,20501.379
193467,37717.324
193468,14978.333
193469,20665.895
193470,8000.7007
193471,62065.734
193472,39399.9
193473,40654.86
193474,37626.13
193475,27761.598
193476,42467.44
193477,43345.562
193478,47175.06
193479,67514.086
193480,49206.38
193481,22485.713
193482,30460.219
193483,20088.334
193484,15060.55
193485,9385.049
193486,85554.234
193487,101091.87
193488,21403.225
193489,57658.574
193490,31369.37
193491,22354.17
193492,21649.908
193493,30648.574
193494,51889.27
193495,46671.84
193496,37340.258
193497,33887.062
193498,17013.73
193499,44015.098
193500,18166.863
193501,69450.4
193502,14298.63
193503,58802.582
193504,10350.578
193505,23080.857
193506,11560.748
193507,20748.346
193508,32858.305
193509,56184.43
193510,104165.37
193511,40426.13
193512,21902.117
193513,5076.125
193514,31050.445
193515,73594.336
193516,12635.751
193517,8766.286
193518,63349.52
193519,40424.1
193520,19355.674
193521,7437.2783
193522,47901.598
193523,45728.047
193524,8782.642
193525,90977.42
193526,82538.37
193527,29148.322
193528,40441.684
193529,63790.117
193530,46935.473
193531,70426.77
193532,81282.08
193533,44310.215
193534,26852.312
193535,38737.055
193536,10150.918
193537,29299.26
193538,17618.773
193539,75898.07
193540,50286.992
193541,35419.723
193542,39136.254
193543,18658.623
193544,64540.723
193545,46532.875
193546,20324.475
193547,13528.026
193548,86094.805
193549,24918.018
193550,11040.696
193551,32176.875
193552,11490.232
193553,45155.566
193554,70324.82
193555,82861.67
193556,20744.348
193557,13558.167
193558,23223.062
193559,5076.125
193560,11586.593
193561,19221.6
193562,36064.105
193563,13786.763
193564,99542.65
193565,170709.2
193566,9992.812
193567,102491.57
193568,60370.094
193569,30874.04
193570,56456.75
193571,53363.23
193572,42760.492
193573,48340.137
193574,22623.715
193575,74359.19
193576,39731.008
193577,91906.37
193578,14267.028
193579,81562.55
193580,33069.273
193581,26904.818
193582,65171.527
193583,55310.617
193584,33915.016
193585,71364.305
193586,28900.053
193587,44754.7
193588,65751.42
193589,33112.977
193590,81799.03
193591,35293.72
193592,74916.016
193593,65781.81
193594,125781.99
193595,46204.016
193596,133046.5
193597,54000.26
193598,8756.932
193599,12871.666
193600,39988.473
193601,23799.03
193602,58733.4
193603,77624.57
193604,35612.152
193605,49212.73
193606,10522.541
193607,24434.598
193608,32713.035
193609,33115.734
193610,16001.5625
193611,29195.111
193612,43605.72
193613,14359.721
193614,43877.55
193615,24075.035
193616,39920.15
193617,75211.29
193618,98791.05
193619,15499.037
193620,66252.77
193621,22394.621
193622,22476.525
193623,10554.983
193624,35020.484
193625,68111.75
193626,69096.625
193627,34051.46
193628,65865.98
193629,6126.1494
193630,24044.463
193631,12427.191
193632,54023.445
193633,39509.387
193634,50279.94
193635,58406.32
193636,23478.23
193637,24450.574
193638,8394.251
193639,11677.594
193640,7984.345
193641,15983.085
193642,66577.85
193643,92736.23
193644,49464.793
193645,153096.16
193646,42708.64
193647,24064.45
193648,19650.984
193649,36854.09
193650,35607.94
193651,60426.004
193652,9306.184
193653,133775.39
193654,41277.902
193655,60822.336
193656,24182.705
193657,42499.664
193658,11676.411
193659,62113.21
193660,90458.46
193661,74392.3
193662,18720.744
193663,19354.799
193664,18225.932
193665,48704.195
193666,110729.05
193667,41123.562
193668,51256.867
193669,34400.93
193670,71984.48
193671,23573.986
193672,25112.334
193673,81980.88
193674,17122.596
193675,30908.07
193676,82920.664
193677,57070.344
193678,49295.875
193679,32528.844
193680,73150.25
193681,23102.576
193682,75099.98
193683,28992.586
193684,102010.164
193685,44043.383
193686,29153.678
193687,14245.041
193688,69453.72
193689,44716.867
193690,38304.68
193691,60044.89
193692,10985.355
193693,42246.438
193694,18979.93
193695,81044.164
193696,8112.868
193697,44327.37
193698,26856.295
193699,27334.592
193700,37504.434
193701,9992.812
193702,35301.137
193703,18701.547
193704,50422.26
193705,40987.816
193706,32901.523
193707,8607.21
193708,12849.028
193709,10350.578
193710,23000.492
193711,58466.38
193712,9678.748
193713,34862.54
193714,20014.27
193715,100021.22
193716,70437.945
193717,66879.85
193718,30674.967
193719,73836.62
193720,50463.547
193721,39471.594
193722,90752.484
193723,92815.586
193724,35022.8
193725,32015.883
193726,40281.824
193727,26071.781
193728,68700.945
193729,33239.855
193730,53620.207
193731,16221.998
193732,4902.7437
193733,20417.285
193734,38154.96
193735,53645.723
193736,43854.38
193737,22485.713
193738,68449.01
193739,15451.905
193740,95811.17
193741,14281.707
193742,16503.707
193743,20526.602
193744,37089.797
193745,125762.57
193746,91706.14
193747,47265.492
193748,14756.312
193749,107855.33
193750,58825.41
193751,32286.035
193752,133898.02
193753,24520.742
193754,37352.73
193755,29452.998
193756,49160.79
193757,65825.85
193758,7439.707
193759,44337.668
193760,77463.44
193761,20297.506
193762,28019.133
193763,10701.062
193764,66614.81
193765,26777.451
193766,25183.832
193767,15848.247
193768,33637.277
193769,49729.664
193770,7586.999
193771,88969.516
193772,6545.5635
193773,23963.137
193774,14594.379
193775,60043.992
193776,47146.18
193777,83710.63
193778,88522.58
193779,43524.26
193780,105260.38
193781,85411.06
193782,27719.412
193783,37848.258
193784,52127.883
193785,26614.197
193786,28235.621
193787,16120.46
193788,65790.195
193789,21892.412
193790,38095.06
193791,10192.683
193792,23299.48
193793,13068.851
193794,80275.25
193795,13451.498
193796,34092.953
193797,37702.66
193798,27553.246
193799,44838.703
193800,82298.81
193801,68191.88
193802,35576.59
193803,68117.33
193804,40306.39
193805,91307.27
193806,121096.59
193807,72293.77
193808,32765.535
193809,13861.884
193810,51727.473
193811,10654.626
193812,49098.184
193813,58859.758
193814,45897.375
193815,20487.959
193816,58642.926
193817,63333.09
193818,29938.121
193819,43387.168
193820,156367.11
193821,7545.7495
193822,65264.195
193823,49211.867
193824,20662.78
193825,42974.28
193826,24785.26
193827,36010.49
193828,14133.156
193829,33960.133
193830,52772.297
193831,12179.712
193832,34483.188
193833,33383.355
193834,43140.668
193835,50149.39
193836,27476.35
193837,38150.543
193838,15008.23
193839,62574.938
193840,43367.703
193841,49851.523
193842,60157.727
193843,24120.252
193844,16844.736
193845,94250.61
193846,21268.018
193847,11215.7705
193848,14567.886
193849,8607.971
193850,126751.8
193851,29265.426
193852,37771.51
193853,8423.074
193854,11818.568
193855,43204.227
193856,49016.715
193857,15717.684
193858,54161.82
193859,9210.87
193860,8757.692
193861,38110.668
193862,35174.867
193863,50257.02
193864,17952.176
193865,38142.445
193866,6975.6577
193867,84529.2
193868,19040.45
193869,78884.01
193870,45708.953
193871,21134.244
193872,24052.34
193873,26840.535
193874,8083.5425
193875,28721.336
193876,77703.61
193877,20311.662
193878,45450.04
193879,77863.94
193880,74629.24
193881,39638.46
193882,43157.332
193883,99465.625
193884,51999.203
193885,23426.352
193886,46549.17
193887,11448.492
193888,63693.746
193889,41269.305
193890,56834.83
193891,47899.945
193892,15719.1875
193893,65348.848
193894,37566.96
193895,57938.54
193896,30759.377
193897,99478.31
193898,41605.69
193899,75180.484
193900,53607.6
193901,43186.734
193902,34746.617
193903,41930.242
193904,43600.83
193905,22623.715
193906,71369.055
193907,92075.39
193908,32419.326
193909,7783.025
193910,40533.863
193911,35757.48
193912,65974.76
193913,48012.133
193914,54627.0
193915,48505.508
193916,103079.8
193917,14044.217
193918,41598.617
193919,21728.725
193920,8926.848
193921,88711.46
193922,96906.125
193923,16663.584
193924,12896.714
193925,35079.832
193926,72293.77
193927,33611.715
193928,64905.695
193929,74558.84
193930,26173.43
193931,51610.887
193932,31427.764
193933,58863.2
193934,38843.3
193935,46259.805
193936,36286.07
193937,25646.111
193938,11174.678
193939,31449.299
193940,18658.623
193941,40090.027
193942,125018.76
193943,33945.125
193944,19874.385
193945,26511.773
193946,63816.59
193947,151538.02
193948,21034.223
193949,60656.734
193950,35990.848
193951,12889.77
193952,9568.637
193953,62210.242
193954,30933.035
193955,56712.77
193956,63909.273
193957,42974.28
193958,11650.947
